label,sve_manual_9,sve_validation,threshold_manual,threshold_validation
0,0.0007544881,0.0007318079,0.003437515813857317,0.0018713065655902028
0,0.00069992203,0.00059365755,0.003437515813857317,0.0018713065655902028
0,0.00076179125,0.0006311316,0.003437515813857317,0.0018713065655902028
0,0.0019393621,0.0015104824,0.003437515813857317,0.0018713065655902028
0,0.0007645491,0.00062862784,0.003437515813857317,0.0018713065655902028
0,0.0007585972,0.00061947695,0.003437515813857317,0.0018713065655902028
0,0.0007371087,0.00058365887,0.003437515813857317,0.0018713065655902028
0,0.0007318489,0.0007129039,0.003437515813857317,0.0018713065655902028
0,0.00075097475,0.0007053722,0.003437515813857317,0.0018713065655902028
0,0.0007980795,0.00062231545,0.003437515813857317,0.0018713065655902028
0,0.00070479495,0.00056370324,0.003437515813857317,0.0018713065655902028
0,0.0011257292,0.0008661336,0.003437515813857317,0.0018713065655902028
0,0.0010499842,0.0008646191,0.003437515813857317,0.0018713065655902028
0,0.0019377262,0.001497069,0.003437515813857317,0.0018713065655902028
0,0.00066330435,0.0005462792,0.003437515813857317,0.0018713065655902028
0,0.000753288,0.00066699326,0.003437515813857317,0.0018713065655902028
0,0.0007510996,0.00060380634,0.003437515813857317,0.0018713065655902028
0,0.0008296584,0.0007615653,0.003437515813857317,0.0018713065655902028
0,0.0007231081,0.0005620668,0.003437515813857317,0.0018713065655902028
0,0.0008227672,0.0007671604,0.003437515813857317,0.0018713065655902028
0,0.0007835261,0.0006146245,0.003437515813857317,0.0018713065655902028
0,0.00080024643,0.0007567692,0.003437515813857317,0.0018713065655902028
0,0.0007079329,0.00061850296,0.003437515813857317,0.0018713065655902028
0,0.00084379176,0.00078029954,0.003437515813857317,0.0018713065655902028
0,0.00075806095,0.00065680617,0.003437515813857317,0.0018713065655902028
0,0.00082610484,0.000740248,0.003437515813857317,0.0018713065655902028
0,0.0007225661,0.00066020916,0.003437515813857317,0.0018713065655902028
0,0.00075802585,0.000670608,0.003437515813857317,0.0018713065655902028
0,0.00068194466,0.00059822045,0.003437515813857317,0.0018713065655902028
0,0.0028233293,0.0016479202,0.003437515813857317,0.0018713065655902028
0,0.0011539542,0.0008756082,0.003437515813857317,0.0018713065655902028
0,0.00075678265,0.0006317159,0.003437515813857317,0.0018713065655902028
0,0.0008356801,0.00060314056,0.003437515813857317,0.0018713065655902028
0,0.0007079275,0.00060764194,0.003437515813857317,0.0018713065655902028
0,0.00072309485,0.0005959998,0.003437515813857317,0.0018713065655902028
0,0.0007271976,0.0006305118,0.003437515813857317,0.0018713065655902028
0,0.00097186374,0.0008969759,0.003437515813857317,0.0018713065655902028
0,0.0007641109,0.0005977271,0.003437515813857317,0.0018713065655902028
0,0.0008263593,0.00080859085,0.003437515813857317,0.0018713065655902028
0,0.00076844054,0.0006247457,0.003437515813857317,0.0018713065655902028
0,0.0007276967,0.00058779196,0.003437515813857317,0.0018713065655902028
0,0.0006974055,0.00058591244,0.003437515813857317,0.0018713065655902028
0,0.0007186106,0.0005547951,0.003437515813857317,0.0018713065655902028
0,0.0007046018,0.00057671656,0.003437515813857317,0.0018713065655902028
0,0.00073204783,0.00064739503,0.003437515813857317,0.0018713065655902028
0,0.00069284404,0.00065936754,0.003437515813857317,0.0018713065655902028
0,0.000707705,0.0005788973,0.003437515813857317,0.0018713065655902028
0,0.00091544236,0.00055300724,0.003437515813857317,0.0018713065655902028
0,0.0008261935,0.00070791086,0.003437515813857317,0.0018713065655902028
0,0.0007306024,0.0005999503,0.003437515813857317,0.0018713065655902028
0,0.00064518786,0.00055050396,0.003437515813857317,0.0018713065655902028
0,0.0011643089,0.0008843918,0.003437515813857317,0.0018713065655902028
0,0.0007948582,0.0005786534,0.003437515813857317,0.0018713065655902028
0,0.0007457988,0.00055765157,0.003437515813857317,0.0018713065655902028
0,0.00088475517,0.0008763513,0.003437515813857317,0.0018713065655902028
0,0.0008249467,0.00070852955,0.003437515813857317,0.0018713065655902028
0,0.0007599975,0.0006669169,0.003437515813857317,0.0018713065655902028
0,0.0007023181,0.00062296324,0.003437515813857317,0.0018713065655902028
0,0.00086582336,0.0007202651,0.003437515813857317,0.0018713065655902028
0,0.0007946792,0.00069951674,0.003437515813857317,0.0018713065655902028
0,0.0006978378,0.000702537,0.003437515813857317,0.0018713065655902028
0,0.0018057962,0.0015650686,0.003437515813857317,0.0018713065655902028
0,0.0007361635,0.00058439124,0.003437515813857317,0.0018713065655902028
0,0.00075505185,0.0007583565,0.003437515813857317,0.0018713065655902028
0,0.0007580607,0.00063353346,0.003437515813857317,0.0018713065655902028
0,0.0007320402,0.00064990297,0.003437515813857317,0.0018713065655902028
0,0.00079920486,0.0006367466,0.003437515813857317,0.0018713065655902028
0,0.0027035768,0.0015542201,0.003437515813857317,0.0018713065655902028
0,0.0007026832,0.00057621964,0.003437515813857317,0.0018713065655902028
0,0.0007371312,0.0006332211,0.003437515813857317,0.0018713065655902028
0,0.00064258045,0.000554033,0.003437515813857317,0.0018713065655902028
0,0.0007831766,0.00064856035,0.003437515813857317,0.0018713065655902028
0,0.00072571175,0.0006941862,0.003437515813857317,0.0018713065655902028
0,0.00070886535,0.0005386711,0.003437515813857317,0.0018713065655902028
0,0.00072270416,0.00056708767,0.003437515813857317,0.0018713065655902028
0,0.0007148319,0.00056481804,0.003437515813857317,0.0018713065655902028
0,0.0007073239,0.00067331525,0.003437515813857317,0.0018713065655902028
0,0.00079155,0.000706319,0.003437515813857317,0.0018713065655902028
0,0.0007974421,0.0006263012,0.003437515813857317,0.0018713065655902028
0,0.0010646121,0.00092114566,0.003437515813857317,0.0018713065655902028
0,0.00073902233,0.00057791814,0.003437515813857317,0.0018713065655902028
0,0.000930227,0.0006892229,0.003437515813857317,0.0018713065655902028
0,0.00080562534,0.0006567649,0.003437515813857317,0.0018713065655902028
0,0.00070552604,0.0006806623,0.003437515813857317,0.0018713065655902028
0,0.0007470732,0.00057097146,0.003437515813857317,0.0018713065655902028
0,0.00086083787,0.0007120049,0.003437515813857317,0.0018713065655902028
0,0.00090874016,0.0007700268,0.003437515813857317,0.0018713065655902028
0,0.00072230416,0.0006822345,0.003437515813857317,0.0018713065655902028
0,0.00073286094,0.00067313336,0.003437515813857317,0.0018713065655902028
0,0.0008526776,0.0007881851,0.003437515813857317,0.0018713065655902028
0,0.0017914941,0.0010396064,0.003437515813857317,0.0018713065655902028
0,0.00077944144,0.000675148,0.003437515813857317,0.0018713065655902028
0,0.00076160254,0.00076064526,0.003437515813857317,0.0018713065655902028
0,0.0007653023,0.0007831461,0.003437515813857317,0.0018713065655902028
0,0.0008076806,0.0006783717,0.003437515813857317,0.0018713065655902028
0,0.00081711874,0.00079254166,0.003437515813857317,0.0018713065655902028
0,0.00070456404,0.00061169046,0.003437515813857317,0.0018713065655902028
0,0.0006852584,0.0006915963,0.003437515813857317,0.0018713065655902028
0,0.00075957004,0.00060704234,0.003437515813857317,0.0018713065655902028
0,0.00072020123,0.00055011525,0.003437515813857317,0.0018713065655902028
0,0.00075032783,0.000712861,0.003437515813857317,0.0018713065655902028
0,0.0007068823,0.0005595693,0.003437515813857317,0.0018713065655902028
0,0.0007834653,0.000721548,0.003437515813857317,0.0018713065655902028
0,0.00071584404,0.00055731257,0.003437515813857317,0.0018713065655902028
0,0.0007556148,0.00061954424,0.003437515813857317,0.0018713065655902028
0,0.0006284839,0.00056913734,0.003437515813857317,0.0018713065655902028
0,0.00068321347,0.00055614585,0.003437515813857317,0.0018713065655902028
0,0.0007026168,0.00063021446,0.003437515813857317,0.0018713065655902028
0,0.0019190457,0.0015491388,0.003437515813857317,0.0018713065655902028
0,0.0013853981,0.001318579,0.003437515813857317,0.0018713065655902028
0,0.0017562641,0.0015170502,0.003437515813857317,0.0018713065655902028
0,0.0007144483,0.0007179858,0.003437515813857317,0.0018713065655902028
0,0.0008798816,0.0007848533,0.003437515813857317,0.0018713065655902028
0,0.0008234486,0.0008406474,0.003437515813857317,0.0018713065655902028
0,0.0015030691,0.0012923379,0.003437515813857317,0.0018713065655902028
0,0.0009545212,0.0008092613,0.003437515813857317,0.0018713065655902028
0,0.0006937706,0.0006487174,0.003437515813857317,0.0018713065655902028
0,0.00075802224,0.0005773492,0.003437515813857317,0.0018713065655902028
0,0.0009570737,0.00072363275,0.003437515813857317,0.0018713065655902028
0,0.0007001579,0.0005540644,0.003437515813857317,0.0018713065655902028
0,0.0023771247,0.0015332113,0.003437515813857317,0.0018713065655902028
0,0.00080009404,0.00080024404,0.003437515813857317,0.0018713065655902028
0,0.00091652246,0.00081798463,0.003437515813857317,0.0018713065655902028
0,0.0008110769,0.0005820805,0.003437515813857317,0.0018713065655902028
0,0.0007786253,0.00065035024,0.003437515813857317,0.0018713065655902028
0,0.0016995063,0.0015699456,0.003437515813857317,0.0018713065655902028
0,0.00082965865,0.0008271288,0.003437515813857317,0.0018713065655902028
0,0.000833042,0.0007767885,0.003437515813857317,0.0018713065655902028
0,0.00072404585,0.0006955309,0.003437515813857317,0.0018713065655902028
0,0.00090762234,0.000828267,0.003437515813857317,0.0018713065655902028
0,0.0007242914,0.0006507214,0.003437515813857317,0.0018713065655902028
0,0.0007587784,0.00057169696,0.003437515813857317,0.0018713065655902028
0,0.0006954067,0.0005741569,0.003437515813857317,0.0018713065655902028
0,0.000824513,0.0005993661,0.003437515813857317,0.0018713065655902028
0,0.0008468429,0.00058817375,0.003437515813857317,0.0018713065655902028
0,0.0007228566,0.0006078755,0.003437515813857317,0.0018713065655902028
0,0.00084733526,0.0006637918,0.003437515813857317,0.0018713065655902028
0,0.0016137692,0.0015270065,0.003437515813857317,0.0018713065655902028
0,0.00074997684,0.0007356155,0.003437515813857317,0.0018713065655902028
0,0.00065557874,0.0005964303,0.003437515813857317,0.0018713065655902028
0,0.00070321455,0.0006761771,0.003437515813857317,0.0018713065655902028
0,0.0006924995,0.0006563478,0.003437515813857317,0.0018713065655902028
0,0.00073623675,0.0005792915,0.003437515813857317,0.0018713065655902028
0,0.0007144842,0.00060579594,0.003437515813857317,0.0018713065655902028
0,0.0006666512,0.0005658886,0.003437515813857317,0.0018713065655902028
0,0.0017914899,0.001497632,0.003437515813857317,0.0018713065655902028
0,0.0007788413,0.00063326734,0.003437515813857317,0.0018713065655902028
0,0.000665758,0.00059217244,0.003437515813857317,0.0018713065655902028
0,0.0018631455,0.0016607832,0.003437515813857317,0.0018713065655902028
0,0.00074943266,0.0005801405,0.003437515813857317,0.0018713065655902028
0,0.00071941665,0.0006466938,0.003437515813857317,0.0018713065655902028
0,0.0007882124,0.00074089307,0.003437515813857317,0.0018713065655902028
0,0.00072102953,0.0006336777,0.003437515813857317,0.0018713065655902028
0,0.0028918972,0.0016620866,0.003437515813857317,0.0018713065655902028
0,0.0006430896,0.0005492661,0.003437515813857317,0.0018713065655902028
0,0.00078239985,0.0007817814,0.003437515813857317,0.0018713065655902028
0,0.00081984175,0.00057620375,0.003437515813857317,0.0018713065655902028
0,0.00075087784,0.0005578007,0.003437515813857317,0.0018713065655902028
0,0.0014982049,0.0013522132,0.003437515813857317,0.0018713065655902028
0,0.0019188779,0.0016487327,0.003437515813857317,0.0018713065655902028
0,0.00084868824,0.0008067121,0.003437515813857317,0.0018713065655902028
0,0.00081781053,0.00064115366,0.003437515813857317,0.0018713065655902028
0,0.0007422326,0.00060479325,0.003437515813857317,0.0018713065655902028
0,0.00066903856,0.0005688711,0.003437515813857317,0.0018713065655902028
0,0.0007659991,0.00060290314,0.003437515813857317,0.0018713065655902028
0,0.002921938,0.0016794535,0.003437515813857317,0.0018713065655902028
0,0.00086875894,0.0006644548,0.003437515813857317,0.0018713065655902028
0,0.00074441306,0.0006691549,0.003437515813857317,0.0018713065655902028
0,0.00077029417,0.0006177463,0.003437515813857317,0.0018713065655902028
0,0.00082287565,0.0006773194,0.003437515813857317,0.0018713065655902028
0,0.00076870597,0.00060561823,0.003437515813857317,0.0018713065655902028
0,0.0008344172,0.00069764385,0.003437515813857317,0.0018713065655902028
0,0.00093300565,0.0009340376,0.003437515813857317,0.0018713065655902028
0,0.00070439785,0.00059949735,0.003437515813857317,0.0018713065655902028
0,0.0008208702,0.00068414304,0.003437515813857317,0.0018713065655902028
0,0.0009428038,0.00067711546,0.003437515813857317,0.0018713065655902028
0,0.00074548303,0.00066397135,0.003437515813857317,0.0018713065655902028
0,0.0006986509,0.0005809214,0.003437515813857317,0.0018713065655902028
0,0.00071358774,0.0006181975,0.003437515813857317,0.0018713065655902028
0,0.00071984,0.0005556361,0.003437515813857317,0.0018713065655902028
0,0.00074384187,0.0007441161,0.003437515813857317,0.0018713065655902028
0,0.0007171497,0.0006855225,0.003437515813857317,0.0018713065655902028
0,0.0010517335,0.000629508,0.003437515813857317,0.0018713065655902028
0,0.00080548,0.0007914591,0.003437515813857317,0.0018713065655902028
0,0.00072349806,0.00070697634,0.003437515813857317,0.0018713065655902028
0,0.000729411,0.00055871066,0.003437515813857317,0.0018713065655902028
0,0.0007490126,0.0006751384,0.003437515813857317,0.0018713065655902028
0,0.00074464985,0.00058602437,0.003437515813857317,0.0018713065655902028
0,0.0007384391,0.00066595984,0.003437515813857317,0.0018713065655902028
0,0.0010170119,0.00073631684,0.003437515813857317,0.0018713065655902028
0,0.0007506063,0.0007433905,0.003437515813857317,0.0018713065655902028
0,0.0007467956,0.0006570054,0.003437515813857317,0.0018713065655902028
0,0.000847085,0.00065908494,0.003437515813857317,0.0018713065655902028
0,0.00074120355,0.0005743742,0.003437515813857317,0.0018713065655902028
0,0.0009217848,0.0007726549,0.003437515813857317,0.0018713065655902028
0,0.00080640207,0.00058435637,0.003437515813857317,0.0018713065655902028
0,0.0007677684,0.0006468015,0.003437515813857317,0.0018713065655902028
0,0.0008139996,0.000663865,0.003437515813857317,0.0018713065655902028
0,0.00065314356,0.0005514934,0.003437515813857317,0.0018713065655902028
0,0.00075168954,0.00072637264,0.003437515813857317,0.0018713065655902028
0,0.0007178812,0.0006818584,0.003437515813857317,0.0018713065655902028
0,0.0007000582,0.000660847,0.003437515813857317,0.0018713065655902028
0,0.00096702913,0.0008143851,0.003437515813857317,0.0018713065655902028
0,0.00086396956,0.0006782022,0.003437515813857317,0.0018713065655902028
0,0.0007255424,0.00055560376,0.003437515813857317,0.0018713065655902028
0,0.0008418443,0.0008004696,0.003437515813857317,0.0018713065655902028
0,0.0008447089,0.0007886183,0.003437515813857317,0.0018713065655902028
0,0.00088482135,0.0007912586,0.003437515813857317,0.0018713065655902028
0,0.0007612554,0.0007284125,0.003437515813857317,0.0018713065655902028
0,0.00076019665,0.00071656884,0.003437515813857317,0.0018713065655902028
0,0.00072699005,0.0006159591,0.003437515813857317,0.0018713065655902028
0,0.00075744966,0.00057253335,0.003437515813857317,0.0018713065655902028
0,0.00076568633,0.0007019472,0.003437515813857317,0.0018713065655902028
0,0.00078949163,0.0006729597,0.003437515813857317,0.0018713065655902028
0,0.0008803984,0.0007349503,0.003437515813857317,0.0018713065655902028
0,0.00091818284,0.0008572515,0.003437515813857317,0.0018713065655902028
0,0.0009137115,0.0008286763,0.003437515813857317,0.0018713065655902028
0,0.00071963173,0.0006186284,0.003437515813857317,0.0018713065655902028
0,0.0022700354,0.001369438,0.003437515813857317,0.0018713065655902028
0,0.0007317889,0.0006161157,0.003437515813857317,0.0018713065655902028
0,0.0008506317,0.00064204104,0.003437515813857317,0.0018713065655902028
0,0.0007093096,0.0005233386,0.003437515813857317,0.0018713065655902028
0,0.00068108476,0.0005725343,0.003437515813857317,0.0018713065655902028
0,0.0007869759,0.0006226903,0.003437515813857317,0.0018713065655902028
0,0.0007225048,0.0006651677,0.003437515813857317,0.0018713065655902028
0,0.0007926079,0.0006882826,0.003437515813857317,0.0018713065655902028
0,0.0008518909,0.00077238947,0.003437515813857317,0.0018713065655902028
0,0.0009387965,0.00076467637,0.003437515813857317,0.0018713065655902028
0,0.00078982586,0.00073758943,0.003437515813857317,0.0018713065655902028
0,0.0009298289,0.00073930563,0.003437515813857317,0.0018713065655902028
0,0.0006962384,0.0006594809,0.003437515813857317,0.0018713065655902028
0,0.0025645548,0.0014782456,0.003437515813857317,0.0018713065655902028
0,0.0008543136,0.000865003,0.003437515813857317,0.0018713065655902028
0,0.0022158572,0.0012868972,0.003437515813857317,0.0018713065655902028
0,0.0011064762,0.000901067,0.003437515813857317,0.0018713065655902028
0,0.0008206665,0.0006926512,0.003437515813857317,0.0018713065655902028
0,0.0006711139,0.0006491011,0.003437515813857317,0.0018713065655902028
0,0.00069589436,0.0006073915,0.003437515813857317,0.0018713065655902028
0,0.0007659554,0.0005979308,0.003437515813857317,0.0018713065655902028
0,0.0007654025,0.00059580716,0.003437515813857317,0.0018713065655902028
0,0.00087803765,0.00076070265,0.003437515813857317,0.0018713065655902028
0,0.00085017225,0.00070536794,0.003437515813857317,0.0018713065655902028
0,0.0008493191,0.00082566985,0.003437515813857317,0.0018713065655902028
0,0.0007127254,0.0005963966,0.003437515813857317,0.0018713065655902028
0,0.00085000676,0.0008176851,0.003437515813857317,0.0018713065655902028
0,0.0010976342,0.0007481649,0.003437515813857317,0.0018713065655902028
0,0.00069820025,0.0005958207,0.003437515813857317,0.0018713065655902028
0,0.0006973164,0.00070108956,0.003437515813857317,0.0018713065655902028
0,0.0006740401,0.00059169566,0.003437515813857317,0.0018713065655902028
0,0.0008403721,0.00075065764,0.003437515813857317,0.0018713065655902028
0,0.0007393101,0.00058667414,0.003437515813857317,0.0018713065655902028
0,0.0011923558,0.0010444003,0.003437515813857317,0.0018713065655902028
0,0.0008266769,0.0006220838,0.003437515813857317,0.0018713065655902028
0,0.0008564018,0.000682752,0.003437515813857317,0.0018713065655902028
0,0.0010172068,0.0009769425,0.003437515813857317,0.0018713065655902028
0,0.0006932468,0.0005705488,0.003437515813857317,0.0018713065655902028
0,0.0007277498,0.0005810181,0.003437515813857317,0.0018713065655902028
0,0.0008496995,0.00082967157,0.003437515813857317,0.0018713065655902028
0,0.0007594623,0.0006708605,0.003437515813857317,0.0018713065655902028
0,0.0007601708,0.0006276031,0.003437515813857317,0.0018713065655902028
0,0.00070463057,0.00061829493,0.003437515813857317,0.0018713065655902028
0,0.00084642944,0.0007844843,0.003437515813857317,0.0018713065655902028
0,0.0017728151,0.0016127913,0.003437515813857317,0.0018713065655902028
0,0.0006795655,0.00061633193,0.003437515813857317,0.0018713065655902028
0,0.0006861164,0.00065353495,0.003437515813857317,0.0018713065655902028
0,0.0007193088,0.00068404316,0.003437515813857317,0.0018713065655902028
0,0.00075054873,0.0006870017,0.003437515813857317,0.0018713065655902028
0,0.0016308618,0.00095016725,0.003437515813857317,0.0018713065655902028
0,0.0008720075,0.0006533343,0.003437515813857317,0.0018713065655902028
0,0.000693822,0.0005802563,0.003437515813857317,0.0018713065655902028
0,0.0017944998,0.0014479271,0.003437515813857317,0.0018713065655902028
0,0.0007610381,0.0006220791,0.003437515813857317,0.0018713065655902028
0,0.001737656,0.0012219864,0.003437515813857317,0.0018713065655902028
0,0.0010013605,0.00062887586,0.003437515813857317,0.0018713065655902028
0,0.0011806885,0.00097218197,0.003437515813857317,0.0018713065655902028
0,0.00079880375,0.000758569,0.003437515813857317,0.0018713065655902028
0,0.0007727105,0.00066025223,0.003437515813857317,0.0018713065655902028
0,0.00073798327,0.00072826026,0.003437515813857317,0.0018713065655902028
0,0.0008506623,0.0008202617,0.003437515813857317,0.0018713065655902028
0,0.0025644007,0.0015483024,0.003437515813857317,0.0018713065655902028
0,0.0006803313,0.0006595092,0.003437515813857317,0.0018713065655902028
0,0.00073075,0.00056938914,0.003437515813857317,0.0018713065655902028
0,0.000876442,0.0007427501,0.003437515813857317,0.0018713065655902028
0,0.0018044715,0.0014201277,0.003437515813857317,0.0018713065655902028
0,0.0010364476,0.00087372516,0.003437515813857317,0.0018713065655902028
0,0.0016267538,0.0013087348,0.003437515813857317,0.0018713065655902028
0,0.00082857785,0.0007278189,0.003437515813857317,0.0018713065655902028
0,0.000729003,0.00059988303,0.003437515813857317,0.0018713065655902028
0,0.0007865498,0.00069911126,0.003437515813857317,0.0018713065655902028
0,0.00082735764,0.0006926302,0.003437515813857317,0.0018713065655902028
0,0.0007030651,0.0005503394,0.003437515813857317,0.0018713065655902028
0,0.00084061484,0.0006881194,0.003437515813857317,0.0018713065655902028
0,0.0007115722,0.00064894796,0.003437515813857317,0.0018713065655902028
0,0.0006954897,0.00053682923,0.003437515813857317,0.0018713065655902028
0,0.0007449758,0.0005859033,0.003437515813857317,0.0018713065655902028
0,0.0006518662,0.0006500663,0.003437515813857317,0.0018713065655902028
0,0.0010085469,0.000939569,0.003437515813857317,0.0018713065655902028
0,0.000686253,0.000554659,0.003437515813857317,0.0018713065655902028
0,0.0007808346,0.0006725284,0.003437515813857317,0.0018713065655902028
0,0.0021307624,0.001230377,0.003437515813857317,0.0018713065655902028
0,0.00085195637,0.0007086876,0.003437515813857317,0.0018713065655902028
0,0.0022414578,0.0015082393,0.003437515813857317,0.0018713065655902028
0,0.0007513249,0.0006935398,0.003437515813857317,0.0018713065655902028
0,0.0006538855,0.00056536123,0.003437515813857317,0.0018713065655902028
0,0.0007285606,0.0006648966,0.003437515813857317,0.0018713065655902028
0,0.00066284655,0.00064609817,0.003437515813857317,0.0018713065655902028
0,0.00077468675,0.00068437424,0.003437515813857317,0.0018713065655902028
0,0.0007159837,0.0005973322,0.003437515813857317,0.0018713065655902028
0,0.0007632339,0.00064040103,0.003437515813857317,0.0018713065655902028
0,0.0015934729,0.0009343837,0.003437515813857317,0.0018713065655902028
0,0.0008409025,0.00076639483,0.003437515813857317,0.0018713065655902028
0,0.0006244786,0.0006176041,0.003437515813857317,0.0018713065655902028
0,0.00071240327,0.0006122908,0.003437515813857317,0.0018713065655902028
0,0.0015781451,0.0014367421,0.003437515813857317,0.0018713065655902028
0,0.00079286145,0.0006121495,0.003437515813857317,0.0018713065655902028
0,0.00089474407,0.00075660355,0.003437515813857317,0.0018713065655902028
0,0.00069912116,0.00057726726,0.003437515813857317,0.0018713065655902028
0,0.0008073502,0.0006392578,0.003437515813857317,0.0018713065655902028
0,0.00073076464,0.00059994275,0.003437515813857317,0.0018713065655902028
0,0.0007504178,0.0005896994,0.003437515813857317,0.0018713065655902028
0,0.000703343,0.00060041825,0.003437515813857317,0.0018713065655902028
0,0.00082427164,0.00060032285,0.003437515813857317,0.0018713065655902028
0,0.00074009964,0.0007015175,0.003437515813857317,0.0018713065655902028
0,0.0007792869,0.00058650423,0.003437515813857317,0.0018713065655902028
0,0.00071729324,0.00058258226,0.003437515813857317,0.0018713065655902028
0,0.00081740343,0.0006345156,0.003437515813857317,0.0018713065655902028
0,0.0008241569,0.0007066573,0.003437515813857317,0.0018713065655902028
0,0.0007993919,0.00064148084,0.003437515813857317,0.0018713065655902028
0,0.0008108926,0.0007133987,0.003437515813857317,0.0018713065655902028
0,0.0008249753,0.00074567925,0.003437515813857317,0.0018713065655902028
0,0.00074913225,0.0005691709,0.003437515813857317,0.0018713065655902028
0,0.0007926079,0.0006882826,0.003437515813857317,0.0018713065655902028
0,0.0007588112,0.0005875322,0.003437515813857317,0.0018713065655902028
0,0.0009407283,0.0006031984,0.003437515813857317,0.0018713065655902028
0,0.0007643164,0.0006466003,0.003437515813857317,0.0018713065655902028
0,0.00070537353,0.0006386672,0.003437515813857317,0.0018713065655902028
0,0.0006805772,0.000596772,0.003437515813857317,0.0018713065655902028
0,0.0007643344,0.00068085414,0.003437515813857317,0.0018713065655902028
0,0.00075482624,0.0006038386,0.003437515813857317,0.0018713065655902028
0,0.0006369112,0.0006112532,0.003437515813857317,0.0018713065655902028
0,0.0008199958,0.0007170183,0.003437515813857317,0.0018713065655902028
0,0.0008354155,0.00078663847,0.003437515813857317,0.0018713065655902028
0,0.00095786265,0.0007546283,0.003437515813857317,0.0018713065655902028
0,0.00084202195,0.00076628616,0.003437515813857317,0.0018713065655902028
0,0.00066594407,0.0005639553,0.003437515813857317,0.0018713065655902028
0,0.0007515566,0.00075277424,0.003437515813857317,0.0018713065655902028
0,0.0016929039,0.0015372531,0.003437515813857317,0.0018713065655902028
0,0.0007984695,0.0006103232,0.003437515813857317,0.0018713065655902028
0,0.0007145508,0.00055715325,0.003437515813857317,0.0018713065655902028
0,0.00068824255,0.0005570695,0.003437515813857317,0.0018713065655902028
0,0.00079138787,0.0006242976,0.003437515813857317,0.0018713065655902028
0,0.0007330311,0.0005600176,0.003437515813857317,0.0018713065655902028
0,0.0009251636,0.0008887793,0.003437515813857317,0.0018713065655902028
0,0.0007245796,0.0005866007,0.003437515813857317,0.0018713065655902028
0,0.0007102889,0.0005659706,0.003437515813857317,0.0018713065655902028
0,0.0007418527,0.000679683,0.003437515813857317,0.0018713065655902028
0,0.0007424463,0.0005688089,0.003437515813857317,0.0018713065655902028
0,0.00074969954,0.0006209613,0.003437515813857317,0.0018713065655902028
0,0.00081967557,0.0006039941,0.003437515813857317,0.0018713065655902028
0,0.00076128804,0.000645504,0.003437515813857317,0.0018713065655902028
0,0.00080785603,0.00060771854,0.003437515813857317,0.0018713065655902028
0,0.00076507975,0.0005715084,0.003437515813857317,0.0018713065655902028
0,0.0006708676,0.0005289832,0.003437515813857317,0.0018713065655902028
0,0.00076763105,0.0006114328,0.003437515813857317,0.0018713065655902028
0,0.000675382,0.0006127771,0.003437515813857317,0.0018713065655902028
0,0.0016318336,0.0015227633,0.003437515813857317,0.0018713065655902028
0,0.0006697743,0.00058790855,0.003437515813857317,0.0018713065655902028
0,0.001767969,0.0015715258,0.003437515813857317,0.0018713065655902028
0,0.0007194492,0.00058499986,0.003437515813857317,0.0018713065655902028
0,0.00069760386,0.0006069416,0.003437515813857317,0.0018713065655902028
0,0.0010963173,0.0007133751,0.003437515813857317,0.0018713065655902028
0,0.0007052488,0.00065646385,0.003437515813857317,0.0018713065655902028
0,0.0009579995,0.0007100966,0.003437515813857317,0.0018713065655902028
0,0.00077964854,0.0006678084,0.003437515813857317,0.0018713065655902028
0,0.0025016088,0.0014447664,0.003437515813857317,0.0018713065655902028
0,0.0007790363,0.0005929233,0.003437515813857317,0.0018713065655902028
0,0.0006897798,0.0005601966,0.003437515813857317,0.0018713065655902028
0,0.0007279668,0.0006102413,0.003437515813857317,0.0018713065655902028
0,0.00069494324,0.00066013867,0.003437515813857317,0.0018713065655902028
0,0.00088098075,0.00081575126,0.003437515813857317,0.0018713065655902028
0,0.0009643118,0.00077935343,0.003437515813857317,0.0018713065655902028
0,0.0007369785,0.00067219493,0.003437515813857317,0.0018713065655902028
0,0.00072696176,0.00063864054,0.003437515813857317,0.0018713065655902028
0,0.0007432045,0.0006462691,0.003437515813857317,0.0018713065655902028
0,0.00073736114,0.0007519852,0.003437515813857317,0.0018713065655902028
0,0.00075433817,0.0006060839,0.003437515813857317,0.0018713065655902028
0,0.0030251017,0.0017397988,0.003437515813857317,0.0018713065655902028
0,0.0007481718,0.0005639823,0.003437515813857317,0.0018713065655902028
0,0.0006928503,0.0006589968,0.003437515813857317,0.0018713065655902028
0,0.00093700766,0.00076888915,0.003437515813857317,0.0018713065655902028
0,0.0008321678,0.00068551797,0.003437515813857317,0.0018713065655902028
0,0.00075803534,0.00059162173,0.003437515813857317,0.0018713065655902028
0,0.0014419673,0.0013908833,0.003437515813857317,0.0018713065655902028
0,0.00087937806,0.00080266217,0.003437515813857317,0.0018713065655902028
0,0.00078731694,0.00059856405,0.003437515813857317,0.0018713065655902028
0,0.0007490515,0.0005871344,0.003437515813857317,0.0018713065655902028
0,0.000703666,0.0005843263,0.003437515813857317,0.0018713065655902028
0,0.0007023561,0.0005877103,0.003437515813857317,0.0018713065655902028
0,0.00094316294,0.000781266,0.003437515813857317,0.0018713065655902028
0,0.00081244414,0.0007646303,0.003437515813857317,0.0018713065655902028
